filename,width,height,class,xmin,ymin,xmax,ymax
sachetminuman19_png.rf.428c84392a76c153d5f7dcac355dbbc2.jpg,416,416,sachet,362,248,403,311
sachetminuman19_png.rf.428c84392a76c153d5f7dcac355dbbc2.jpg,416,416,sachet,359,312,397,369
sachetminuman19_png.rf.428c84392a76c153d5f7dcac355dbbc2.jpg,416,416,sachet,358,370,394,415
PlasticSpoon331_png.rf.4036220de9c286aab4cd88c61e584c01.jpg,416,416,sendok plastik,72,40,352,304
botolplastik114_png.rf.40747fbac4ce0193e5a353cc5d5735f1.jpg,416,416,botol plastik,88,4,188,413
botolplastik114_png.rf.40747fbac4ce0193e5a353cc5d5735f1.jpg,416,416,botol plastik,25,211,394,412
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,363,11,401,387
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,20,7,49,383
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,103,10,132,386
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,207,13,236,389
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,219,11,248,387
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,237,10,266,386
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,247,14,276,390
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,262,14,291,390
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,154,13,183,389
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,175,15,204,391
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,172,13,201,389
SedotanPlastik105_png.rf.3c04f1423cb11ffe1e0ea5116e6974d9.jpg,416,416,sedotan plastik,138,8,167,384
TusukSate769_png.rf.40f3680077350593f405c8a80316ac39.jpg,416,416,tusuk sate,216,3,305,244
TusukSate769_png.rf.40f3680077350593f405c8a80316ac39.jpg,416,416,tusuk sate,154,3,243,244
TusukSate769_png.rf.40f3680077350593f405c8a80316ac39.jpg,416,416,tusuk sate,10,130,415,200
TusukSate769_png.rf.40f3680077350593f405c8a80316ac39.jpg,416,416,tusuk sate,10,80,415,150
TusukSate581_png.rf.3337c1af8c42d86ad24e5f122529d15d.jpg,416,416,tusuk sate,84,18,197,394
TusukSate763_png.rf.2e8af8f23351d8334375fd57e54aec5f.jpg,416,416,tusuk sate,7,1,409,409
sachetminuman482_png.rf.3730ee937d85efe6ee8317480ea8fa05.jpg,416,416,sachet,147,79,250,204
sachetminuman482_png.rf.3730ee937d85efe6ee8317480ea8fa05.jpg,416,416,sachet,151,204,251,338
bottlecap50_png.rf.3ebc2befadcf70b08c3f643a085ea0cc.jpg,416,416,tutup botol,76,68,336,317
kardus667_png.rf.4152cb17376d3ee5960e0b7850e1d037.jpg,416,416,kardus,40,144,343,348
kardus31_png.rf.44384764084f0fd8d59208fe4a4aca6a.jpg,416,416,kardus,262,154,356,251
kardus31_png.rf.44384764084f0fd8d59208fe4a4aca6a.jpg,416,416,kardus,31,2,158,59
kardus31_png.rf.44384764084f0fd8d59208fe4a4aca6a.jpg,416,416,kardus,137,2,197,77
kardus31_png.rf.44384764084f0fd8d59208fe4a4aca6a.jpg,416,416,kardus,4,7,118,114
kardus31_png.rf.44384764084f0fd8d59208fe4a4aca6a.jpg,416,416,kardus,2,82,171,186
kardus31_png.rf.44384764084f0fd8d59208fe4a4aca6a.jpg,416,416,kardus,9,189,221,415
sachetminuman660_png.rf.43e73cb75766b21f952ccfe81a4e290a.jpg,416,416,sachet,158,139,383,276
sachetminuman660_png.rf.43e73cb75766b21f952ccfe81a4e290a.jpg,416,416,sachet,92,273,332,315
stikeskrim378_png.rf.44f86c9c3bf168b07fad383785f4e3eb.jpg,416,416,stik es krim,115,24,218,404
stikeskrim378_png.rf.44f86c9c3bf168b07fad383785f4e3eb.jpg,416,416,stik es krim,136,71,381,355
stikeskrim378_png.rf.44f86c9c3bf168b07fad383785f4e3eb.jpg,416,416,stik es krim,304,31,351,407
stikeskrim378_png.rf.44f86c9c3bf168b07fad383785f4e3eb.jpg,416,416,stik es krim,258,35,305,408
stikeskrim378_png.rf.44f86c9c3bf168b07fad383785f4e3eb.jpg,416,416,stik es krim,25,18,126,401
gelasplastik491_png.rf.3bcec255ab1f843cc31d02df7fd2e6a3.jpg,416,416,gelas plastik,312,272,415,387
gelasplastik491_png.rf.3bcec255ab1f843cc31d02df7fd2e6a3.jpg,416,416,gelas plastik,215,275,312,383
gelasplastik491_png.rf.3bcec255ab1f843cc31d02df7fd2e6a3.jpg,416,416,gelas plastik,110,283,217,381
gelasplastik491_png.rf.3bcec255ab1f843cc31d02df7fd2e6a3.jpg,416,416,gelas plastik,4,290,111,380
botolplastik46_png.rf.43b3ef972c25d7c95ebc3d38d1907f01.jpg,416,416,botol plastik,150,83,270,380
botolplastik46_png.rf.43b3ef972c25d7c95ebc3d38d1907f01.jpg,416,416,botol plastik,250,58,372,359
botolplastik46_png.rf.43b3ef972c25d7c95ebc3d38d1907f01.jpg,416,416,botol plastik,43,65,171,362
PlasticBag98_png.rf.4606a0a80da0ab27a93e8bbfa91ea922.jpg,416,416,kantong plastik,103,53,323,373
kardus933_png.rf.3d357c0538195ce99c47418af10bbe7d.jpg,416,416,kardus,25,151,385,332
sachetminuman205_png.rf.4560f3339d9a0c8109b02de6c852eaf3.jpg,416,416,sachet,2,8,153,175
sachetminuman205_png.rf.4560f3339d9a0c8109b02de6c852eaf3.jpg,416,416,sachet,148,15,283,189
sachetminuman205_png.rf.4560f3339d9a0c8109b02de6c852eaf3.jpg,416,416,sachet,273,22,415,186
sachetminuman205_png.rf.4560f3339d9a0c8109b02de6c852eaf3.jpg,416,416,sachet,2,175,152,329
sachetminuman205_png.rf.4560f3339d9a0c8109b02de6c852eaf3.jpg,416,416,sachet,2,323,146,413
sachetminuman205_png.rf.4560f3339d9a0c8109b02de6c852eaf3.jpg,416,416,sachet,144,186,275,351
sachetminuman205_png.rf.4560f3339d9a0c8109b02de6c852eaf3.jpg,416,416,sachet,140,350,276,415
sachetminuman205_png.rf.4560f3339d9a0c8109b02de6c852eaf3.jpg,416,416,sachet,265,338,391,415
sachetminuman205_png.rf.4560f3339d9a0c8109b02de6c852eaf3.jpg,416,416,sachet,268,186,399,340
gelasplastik382_png.rf.43beb3e4a1b7f35c83816b8a01a9c158.jpg,416,416,gelas plastik,190,195,381,405
gelasplastik382_png.rf.43beb3e4a1b7f35c83816b8a01a9c158.jpg,416,416,gelas plastik,46,123,229,362
gelasplastik382_png.rf.43beb3e4a1b7f35c83816b8a01a9c158.jpg,416,416,gelas plastik,211,74,336,244
gelasplastik382_png.rf.43beb3e4a1b7f35c83816b8a01a9c158.jpg,416,416,gelas plastik,119,2,261,128
tutupbotol497_png.rf.4278797b8f196acca0458b0ff845ea16.jpg,416,416,tutup botol,29,101,161,223
tutupbotol497_png.rf.4278797b8f196acca0458b0ff845ea16.jpg,416,416,tutup botol,114,2,245,135
tutupbotol497_png.rf.4278797b8f196acca0458b0ff845ea16.jpg,416,416,tutup botol,223,87,355,218
tutupbotol497_png.rf.4278797b8f196acca0458b0ff845ea16.jpg,416,416,tutup botol,248,224,383,357
tutupbotol497_png.rf.4278797b8f196acca0458b0ff845ea16.jpg,416,416,tutup botol,132,179,258,308
tutupbotol497_png.rf.4278797b8f196acca0458b0ff845ea16.jpg,416,416,tutup botol,15,243,144,369
tutupbotol497_png.rf.4278797b8f196acca0458b0ff845ea16.jpg,416,416,tutup botol,137,304,265,415
botolplastik360_png.rf.475b6f84746577a09535cb82b66533b1.jpg,416,416,botol plastik,89,67,161,366
botolplastik360_png.rf.475b6f84746577a09535cb82b66533b1.jpg,416,416,botol plastik,153,62,230,394
botolplastik360_png.rf.475b6f84746577a09535cb82b66533b1.jpg,416,416,botol plastik,229,63,312,397
botolplastik360_png.rf.475b6f84746577a09535cb82b66533b1.jpg,416,416,botol plastik,301,82,360,365
PlasticSpoon293_png.rf.44936fd793f2f73fe061a15a366a6b53.jpg,416,416,sendok plastik,330,3,391,195
PlasticSpoon151_png.rf.4520edf00616a086cbe9710aab799f49.jpg,416,416,sendok plastik,112,1,179,208
PlasticSpoon151_png.rf.4520edf00616a086cbe9710aab799f49.jpg,416,416,sendok plastik,1,179,204,331
PlasticSpoon151_png.rf.4520edf00616a086cbe9710aab799f49.jpg,416,416,sendok plastik,218,203,334,415
PlasticSpoon151_png.rf.4520edf00616a086cbe9710aab799f49.jpg,416,416,sendok plastik,1,291,208,398
PlasticSpoon151_png.rf.4520edf00616a086cbe9710aab799f49.jpg,416,416,sendok plastik,136,86,320,254
PlasticSpoon151_png.rf.4520edf00616a086cbe9710aab799f49.jpg,416,416,sendok plastik,307,6,415,194
cardboard461_png.rf.45765325d3639a5b6b0bfb5df65bea04.jpg,416,416,kardus,60,62,337,344
tutupbotol55_png.rf.48f2511050ee25e970df4778497f6a16.jpg,416,416,tutup botol,42,35,375,282
SedotanPlastik432_png.rf.449b101ecdafbf529993ba706657000d.jpg,416,416,sedotan plastik,225,122,412,184
SedotanPlastik432_png.rf.449b101ecdafbf529993ba706657000d.jpg,416,416,sedotan plastik,224,71,411,133
SedotanPlastik432_png.rf.449b101ecdafbf529993ba706657000d.jpg,416,416,sedotan plastik,228,18,415,82
SedotanPlastik432_png.rf.449b101ecdafbf529993ba706657000d.jpg,416,416,sedotan plastik,6,11,201,203
SedotanPlastik432_png.rf.449b101ecdafbf529993ba706657000d.jpg,416,416,sedotan plastik,7,209,202,401
SedotanPlastik432_png.rf.449b101ecdafbf529993ba706657000d.jpg,416,416,sedotan plastik,214,205,413,412
gelasplastik443_png.rf.4659ef40cb0cafa18ede96a8faddf266.jpg,416,416,gelas plastik,68,92,161,261
gelasplastik443_png.rf.4659ef40cb0cafa18ede96a8faddf266.jpg,416,416,gelas plastik,158,92,250,266
gelasplastik443_png.rf.4659ef40cb0cafa18ede96a8faddf266.jpg,416,416,gelas plastik,189,178,311,298
gelasplastik307_png.rf.490466fbcd107e037a8f503557abb199.jpg,416,416,gelas plastik,133,146,277,357
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,139,111,160,265
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,126,114,143,265
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,22,112,40,247
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,99,117,113,262
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,112,111,128,265
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,126,113,144,267
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,86,115,98,261
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,73,115,86,259
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,60,115,74,258
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,49,115,61,255
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,201,165,381,216
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,200,182,373,243
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,1,286,182,394
stikeskrim45_png.rf.4946b194f089cb687d18d9a0789d70e1.jpg,416,416,stik es krim,201,203,370,415
KantongPlastik156_png.rf.45affb364e813ed8e93553d43945f692.jpg,416,416,kantong plastik,204,62,372,340
KantongPlastik156_png.rf.45affb364e813ed8e93553d43945f692.jpg,416,416,kantong plastik,39,52,197,350
eggshell314_png.rf.3f7aebb6fcc81ce0d307f909035ea671.jpg,416,416,cangkang telur,97,201,146,255
eggshell314_png.rf.3f7aebb6fcc81ce0d307f909035ea671.jpg,416,416,cangkang telur,129,159,176,222
eggshell314_png.rf.3f7aebb6fcc81ce0d307f909035ea671.jpg,416,416,cangkang telur,177,143,222,204
eggshell314_png.rf.3f7aebb6fcc81ce0d307f909035ea671.jpg,416,416,cangkang telur,225,158,275,229
eggshell314_png.rf.3f7aebb6fcc81ce0d307f909035ea671.jpg,416,416,cangkang telur,168,210,222,268
eggshell314_png.rf.3f7aebb6fcc81ce0d307f909035ea671.jpg,416,416,cangkang telur,103,237,162,277
sachetminuman723_png.rf.47170c7826418459882bc2602334a6f5.jpg,416,416,sachet,175,194,315,294
kaleng163_png.rf.4ab588ca3fd0133add593ff5fcc9f44f.jpg,416,416,kaleng,120,38,296,377
plasticcup205_png.rf.4802fa45b3c5d3a574b75e8a5dfa72a1.jpg,416,416,gelas plastik,111,54,305,368
botolplastik911_png.rf.49f8014511eb96bb32949848c9b14c11.jpg,416,416,botol plastik,262,7,399,409
botolplastik911_png.rf.49f8014511eb96bb32949848c9b14c11.jpg,416,416,botol plastik,7,151,61,290
botolplastik911_png.rf.49f8014511eb96bb32949848c9b14c11.jpg,416,416,botol plastik,55,144,104,284
botolplastik911_png.rf.49f8014511eb96bb32949848c9b14c11.jpg,416,416,botol plastik,97,143,150,283
botolplastik911_png.rf.49f8014511eb96bb32949848c9b14c11.jpg,416,416,botol plastik,140,131,187,285
botolplastik911_png.rf.49f8014511eb96bb32949848c9b14c11.jpg,416,416,botol plastik,182,132,222,282
botolplastik911_png.rf.49f8014511eb96bb32949848c9b14c11.jpg,416,416,botol plastik,221,128,248,284
botolplastik911_png.rf.49f8014511eb96bb32949848c9b14c11.jpg,416,416,botol plastik,7,39,245,284
botolplastik749_png.rf.4a2ba4fa06c057e29ac8227e837c4202.jpg,416,416,botol plastik,53,21,215,408
kaleng97_png.rf.4a1dd85e1d8350fea5eea227bf7c9f3e.jpg,416,416,kaleng,160,9,257,364
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,273,83,347,250
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,1,74,61,242
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,53,61,112,239
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,88,14,167,168
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,97,222,162,360
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,205,234,308,401
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,151,90,243,198
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,10,200,82,311
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,38,301,146,415
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,325,241,411,362
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,312,99,395,271
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,125,2,227,109
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,25,1,139,72
plasticbottles137_png.rf.47565c71fbf6cf329b06060800460fb5.jpg,416,416,botol plastik,215,31,290,119
drinkcan55_png.rf.46126b60fa0f8197e3f5fde8ac42ecd1.jpg,416,416,kaleng,118,11,297,401
KantongPlastik208_png.rf.3eec0ef430f9b61b3bfaeba4c74f376d.jpg,416,416,kantong plastik,2,153,84,315
KantongPlastik208_png.rf.3eec0ef430f9b61b3bfaeba4c74f376d.jpg,416,416,kantong plastik,50,123,137,283
KantongPlastik208_png.rf.3eec0ef430f9b61b3bfaeba4c74f376d.jpg,416,416,kantong plastik,102,154,179,290
KantongPlastik208_png.rf.3eec0ef430f9b61b3bfaeba4c74f376d.jpg,416,416,kantong plastik,148,168,229,306
KantongPlastik208_png.rf.3eec0ef430f9b61b3bfaeba4c74f376d.jpg,416,416,kantong plastik,195,210,333,336
KantongPlastik208_png.rf.3eec0ef430f9b61b3bfaeba4c74f376d.jpg,416,416,kantong plastik,7,322,83,397
KantongPlastik208_png.rf.3eec0ef430f9b61b3bfaeba4c74f376d.jpg,416,416,kantong plastik,96,315,211,398
stikeskrim266_png.rf.50a2e60116a4088973be95cb35564074.jpg,416,416,stik es krim,1,125,333,179
stikeskrim266_png.rf.50a2e60116a4088973be95cb35564074.jpg,416,416,stik es krim,4,2,327,145
stikeskrim266_png.rf.50a2e60116a4088973be95cb35564074.jpg,416,416,stik es krim,83,112,415,415
gelasplastik83_png.rf.4d66c4d64623e45d6da8a505ec8cc7a8.jpg,416,416,gelas plastik,103,76,322,408
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,35,2,126,203
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,70,97,113,308
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,85,94,125,308
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,114,64,140,316
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,135,32,174,316
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,155,2,194,325
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,376,2,413,307
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,358,1,402,297
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,311,1,362,319
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,266,1,340,258
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,232,1,312,254
SedotanPlastik78_png.rf.4cf64d958326f277b148efae1f60a81f.jpg,416,416,sedotan plastik,199,2,282,239
PlasticSpoon408_png.rf.502c1656729cbefd35b75b825b9b0044.jpg,416,416,sendok plastik,11,151,402,269
SedotanPlastik231_png.rf.4f76a344ad0026f9580181a0b41ff52f.jpg,416,416,sedotan plastik,39,121,279,142
SedotanPlastik231_png.rf.4f76a344ad0026f9580181a0b41ff52f.jpg,416,416,sedotan plastik,36,137,276,158
SedotanPlastik231_png.rf.4f76a344ad0026f9580181a0b41ff52f.jpg,416,416,sedotan plastik,38,164,278,185
SedotanPlastik231_png.rf.4f76a344ad0026f9580181a0b41ff52f.jpg,416,416,sedotan plastik,31,101,275,125
SedotanPlastik231_png.rf.4f76a344ad0026f9580181a0b41ff52f.jpg,416,416,sedotan plastik,27,82,271,105
SedotanPlastik231_png.rf.4f76a344ad0026f9580181a0b41ff52f.jpg,416,416,sedotan plastik,32,184,276,208
SedotanPlastik231_png.rf.4f76a344ad0026f9580181a0b41ff52f.jpg,416,416,sedotan plastik,36,236,275,265
SedotanPlastik231_png.rf.4f76a344ad0026f9580181a0b41ff52f.jpg,416,416,sedotan plastik,35,286,273,322
cangkangtelur272_png.rf.517d42502d69020c51b9642bdfc6dca1.jpg,416,416,cangkang telur,56,174,144,296
cangkangtelur272_png.rf.517d42502d69020c51b9642bdfc6dca1.jpg,416,416,cangkang telur,136,154,216,284
cangkangtelur272_png.rf.517d42502d69020c51b9642bdfc6dca1.jpg,416,416,cangkang telur,164,80,265,204
cangkangtelur272_png.rf.517d42502d69020c51b9642bdfc6dca1.jpg,416,416,cangkang telur,269,98,365,240
stikeskrim410_png.rf.4ba21ec549c42129a9acad63960662f2.jpg,416,416,stik es krim,161,75,236,349
stikeskrim410_png.rf.4ba21ec549c42129a9acad63960662f2.jpg,416,416,stik es krim,297,78,329,351
stikeskrim410_png.rf.4ba21ec549c42129a9acad63960662f2.jpg,416,416,stik es krim,90,68,168,351
stikeskrim410_png.rf.4ba21ec549c42129a9acad63960662f2.jpg,416,416,stik es krim,262,79,298,352
stikeskrim410_png.rf.4ba21ec549c42129a9acad63960662f2.jpg,416,416,stik es krim,174,106,353,318
eggshell487_png.rf.4ab5de5684ce1f4a96e808b093824801.jpg,416,416,cangkang telur,50,161,173,249
stikeskrim698_png.rf.518641684f84c6168bd20621b153be9d.jpg,416,416,stik es krim,93,110,347,364
stikeskrim698_png.rf.518641684f84c6168bd20621b153be9d.jpg,416,416,stik es krim,273,108,345,325
stikeskrim698_png.rf.518641684f84c6168bd20621b153be9d.jpg,416,416,stik es krim,97,146,175,363
stikeskrim698_png.rf.518641684f84c6168bd20621b153be9d.jpg,416,416,stik es krim,233,117,305,334
gelasplastik318_png.rf.51a825fc42f54b863b806643466275d1.jpg,416,416,gelas plastik,218,129,356,384
gelasplastik318_png.rf.51a825fc42f54b863b806643466275d1.jpg,416,416,gelas plastik,67,103,218,395
tutupbotol574_png.rf.480cb31fa13330933b5f6c009bd639d4.jpg,416,416,tutup botol,40,129,183,272
tutupbotol574_png.rf.480cb31fa13330933b5f6c009bd639d4.jpg,416,416,tutup botol,149,25,292,176
tutupbotol574_png.rf.480cb31fa13330933b5f6c009bd639d4.jpg,416,416,tutup botol,246,137,390,286
tutupbotol574_png.rf.480cb31fa13330933b5f6c009bd639d4.jpg,416,416,tutup botol,133,241,284,391
icecreamstick118_png.rf.513573dc01c240acf451b85a98d8f678.jpg,416,416,stik es krim,28,78,282,298
icecreamstick118_png.rf.513573dc01c240acf451b85a98d8f678.jpg,416,416,stik es krim,70,133,368,319
icecreamstick118_png.rf.513573dc01c240acf451b85a98d8f678.jpg,416,416,stik es krim,130,138,401,364
icecreamstick118_png.rf.513573dc01c240acf451b85a98d8f678.jpg,416,416,stik es krim,122,2,337,152
icecreamstick118_png.rf.513573dc01c240acf451b85a98d8f678.jpg,416,416,stik es krim,245,21,412,146
KantongPlastik218_png.rf.4f74a9dde6e39af3df6cdf9b6ccd813c.jpg,416,416,kantong plastik,73,44,333,408
drinksachet35_png.rf.4bf1c08937e264f07f51b731a9da6382.jpg,416,416,sachet,71,31,334,391
TusukSate703_png.rf.4dd9ce7eb7f4868ebb5d72faffdd91b7.jpg,416,416,tusuk sate,21,47,387,366
sachetminuman424_png.rf.4eea361e0e47fe2390cfd63cd14d7c2c.jpg,416,416,sachet,1,15,401,413
icecreamstick51_png.rf.4d522b7812b4d030a3e38f1f73e1d3dd.jpg,416,416,stik es krim,143,190,169,361
icecreamstick51_png.rf.4d522b7812b4d030a3e38f1f73e1d3dd.jpg,416,416,stik es krim,169,82,197,237
icecreamstick51_png.rf.4d522b7812b4d030a3e38f1f73e1d3dd.jpg,416,416,stik es krim,222,40,369,107
icecreamstick51_png.rf.4d522b7812b4d030a3e38f1f73e1d3dd.jpg,416,416,stik es krim,31,167,106,310
icecreamstick51_png.rf.4d522b7812b4d030a3e38f1f73e1d3dd.jpg,416,416,stik es krim,60,272,225,293
icecreamstick51_png.rf.4d522b7812b4d030a3e38f1f73e1d3dd.jpg,416,416,stik es krim,34,289,192,323
icecreamstick51_png.rf.4d522b7812b4d030a3e38f1f73e1d3dd.jpg,416,416,stik es krim,305,190,383,340
icecreamstick51_png.rf.4d522b7812b4d030a3e38f1f73e1d3dd.jpg,416,416,stik es krim,7,32,406,373
stikeskrim162_png.rf.46d044d1b5b63f8949e0e9047737f208.jpg,416,416,stik es krim,53,189,356,381
kardus610_png.rf.51a9331b91a242ee5d3c6c6471d34c9d.jpg,416,416,kardus,2,3,109,216
kardus610_png.rf.51a9331b91a242ee5d3c6c6471d34c9d.jpg,416,416,kardus,2,139,59,386
kardus610_png.rf.51a9331b91a242ee5d3c6c6471d34c9d.jpg,416,416,kardus,110,128,391,415
kardus610_png.rf.51a9331b91a242ee5d3c6c6471d34c9d.jpg,416,416,kardus,275,2,388,102
drinkcan94_png.rf.52c3fe9e95e3304d1d26dde5be2cf837.jpg,416,416,kaleng,83,82,334,390
KantongPlastik130_png.rf.5269f295ab8629d74efa43e1b8e0dedc.jpg,416,416,kantong plastik,91,105,197,315
gelasplastik196_png.rf.526e3fc667b89488c527f03c20ca4b37.jpg,416,416,gelas plastik,193,118,373,335
drinkcan145_png.rf.54534931ff5a8a023aa30f53c449c94a.jpg,416,416,kaleng,132,9,283,404
botolplastik920_png.rf.4e3cb379994c479ec5dc14953a47085d.jpg,416,416,botol plastik,131,70,228,221
botolplastik920_png.rf.4e3cb379994c479ec5dc14953a47085d.jpg,416,416,botol plastik,194,32,290,227
botolplastik920_png.rf.4e3cb379994c479ec5dc14953a47085d.jpg,416,416,botol plastik,74,200,174,394
botolplastik920_png.rf.4e3cb379994c479ec5dc14953a47085d.jpg,416,416,botol plastik,147,201,250,404
botolplastik920_png.rf.4e3cb379994c479ec5dc14953a47085d.jpg,416,416,botol plastik,226,201,341,406
plasticcup683_png.rf.4e2d13666b52308878eb6481a6a692f0.jpg,416,416,gelas plastik,146,145,318,364
sachetminuman120_png.rf.5250077e6bf2b7f78177b4ccf64bb213.jpg,416,416,sachet,128,154,297,330
bottlecap389_png.rf.52b1f1bfc65698d12fa5eb7d7cf78add.jpg,416,416,tutup botol,162,29,207,49
bottlecap389_png.rf.52b1f1bfc65698d12fa5eb7d7cf78add.jpg,416,416,botol plastik,131,54,242,362
SedotanPlastik126_png.rf.5955ece596a306a9e0868141b519b602.jpg,416,416,sedotan plastik,99,2,131,335
SedotanPlastik126_png.rf.5955ece596a306a9e0868141b519b602.jpg,416,416,sedotan plastik,1,2,32,335
SedotanPlastik126_png.rf.5955ece596a306a9e0868141b519b602.jpg,416,416,sedotan plastik,45,1,77,218
SedotanPlastik126_png.rf.5955ece596a306a9e0868141b519b602.jpg,416,416,sedotan plastik,167,20,199,237
SedotanPlastik126_png.rf.5955ece596a306a9e0868141b519b602.jpg,416,416,sedotan plastik,215,2,342,343
plasticbottles266_png.rf.5469c7c3ae394562a566baa5b52a368f.jpg,416,416,botol plastik,2,143,133,415
plasticbottles266_png.rf.5469c7c3ae394562a566baa5b52a368f.jpg,416,416,botol plastik,217,314,275,415
plasticbottles266_png.rf.5469c7c3ae394562a566baa5b52a368f.jpg,416,416,botol plastik,338,79,415,162
plasticbottles266_png.rf.5469c7c3ae394562a566baa5b52a368f.jpg,416,416,botol plastik,307,161,415,263
plasticbottles266_png.rf.5469c7c3ae394562a566baa5b52a368f.jpg,416,416,botol plastik,172,4,229,160
plasticbottles266_png.rf.5469c7c3ae394562a566baa5b52a368f.jpg,416,416,botol plastik,270,264,412,415
plasticcup405_png.rf.565d1dac89d9065994a73958f10eee3b.jpg,416,416,gelas plastik,145,172,278,408
kardus969_png.rf.56bb4474bfc98e2483c412e8f813419e.jpg,416,416,kardus,78,4,411,415
kardus706_png.rf.588c39bfcb79289fbdf758aaa26b5606.jpg,416,416,kardus,2,103,414,305
PlasticBag228_png.rf.583af72e22e4d2182472a3a12c8a8938.jpg,416,416,kantong plastik,3,216,182,415
