filename,width,height,class,xmin,ymin,xmax,ymax
PlasticSpoon475_png.rf.34cbeb3007a2e864744bc318b8829d02.jpg,416,416,sendok plastik,103,137,272,190
botolplastik418_png.rf.3047972ce4c732afbb5cd009a8eb3925.jpg,416,416,botol plastik,161,135,254,391
botolplastik418_png.rf.3047972ce4c732afbb5cd009a8eb3925.jpg,416,416,botol plastik,75,97,159,272
botolplastik418_png.rf.3047972ce4c732afbb5cd009a8eb3925.jpg,416,416,botol plastik,277,117,380,352
botolplastik418_png.rf.3047972ce4c732afbb5cd009a8eb3925.jpg,416,416,botol plastik,225,107,297,340
botolplastik418_png.rf.3047972ce4c732afbb5cd009a8eb3925.jpg,416,416,botol plastik,64,15,398,394
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,1,132,82,279
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,63,247,164,372
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,161,244,211,377
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,189,258,280,374
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,276,271,377,378
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,7,237,89,362
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,77,93,185,220
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,113,195,192,265
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,276,183,365,295
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,365,202,415,287
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,376,240,415,358
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,332,39,415,173
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,280,134,376,254
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,175,122,268,241
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,240,32,331,158
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,153,36,244,133
eggshell397_png.rf.355aa924a53207e3a48f6c19370a607f.jpg,416,416,cangkang telur,31,2,138,99
plasticbottles105_png.rf.3c0de25b8205df227748c46e34ca28ce.jpg,416,416,botol plastik,150,61,362,415
PlasticSpoon210_png.rf.39b2f9473322bbdcac76d6e8341e6040.jpg,416,416,sendok plastik,4,11,94,397
PlasticSpoon210_png.rf.39b2f9473322bbdcac76d6e8341e6040.jpg,416,416,sendok plastik,81,10,171,395
PlasticSpoon210_png.rf.39b2f9473322bbdcac76d6e8341e6040.jpg,416,416,sendok plastik,161,10,251,395
PlasticSpoon210_png.rf.39b2f9473322bbdcac76d6e8341e6040.jpg,416,416,sendok plastik,242,12,332,398
PlasticSpoon210_png.rf.39b2f9473322bbdcac76d6e8341e6040.jpg,416,416,sendok plastik,318,11,408,397
eggshell405_png.rf.3b91b7970b7c26722d582c6f73fc3a5a.jpg,416,416,cangkang telur,49,38,193,243
eggshell405_png.rf.3b91b7970b7c26722d582c6f73fc3a5a.jpg,416,416,cangkang telur,179,193,323,355
eggshell405_png.rf.3b91b7970b7c26722d582c6f73fc3a5a.jpg,416,416,cangkang telur,243,18,340,180
drinkcan249_png.rf.3e3d40f6f83b13a56d0045b249452a9d.jpg,416,416,kaleng,74,29,196,397
SedotanPlastik52_png.rf.3b40e2eede9fb3106ab9c2b884aefc1f.jpg,416,416,sedotan plastik,84,57,344,365
botolplastik764_png.rf.3ae4ae7a8b41e016444caae23c1313a0.jpg,416,416,botol plastik,167,46,285,384
botolplastik764_png.rf.3ae4ae7a8b41e016444caae23c1313a0.jpg,416,416,botol plastik,75,27,198,353
botolplastik764_png.rf.3ae4ae7a8b41e016444caae23c1313a0.jpg,416,416,botol plastik,242,31,350,352
kardus796_png.rf.39ce9127695d40c4e56aaef1d15e5cd4.jpg,416,416,kardus,86,144,320,329
botolplastik41_png.rf.382b3b57d354b347250222f1c9a845ed.jpg,416,416,botol plastik,105,8,304,409
SedotanPlastik468_png.rf.3d9ee059d70bacb90b59de20ebd07acf.jpg,416,416,sedotan plastik,31,8,386,280
sachetminuman466_png.rf.3f11a5c85cb4897f425e416aeb6b6271.jpg,416,416,sachet,122,21,286,402
plasticcup462_png.rf.3e2da43cd527b889302071f2c191c6e4.jpg,416,416,gelas plastik,179,36,292,223
botolplastik470_png.rf.29a759fec08bba23e65d940848213910.jpg,416,416,botol plastik,207,56,373,393
botolplastik470_png.rf.29a759fec08bba23e65d940848213910.jpg,416,416,botol plastik,65,19,229,344
botolplastik470_png.rf.29a759fec08bba23e65d940848213910.jpg,416,416,botol plastik,323,6,413,325
botolplastik470_png.rf.29a759fec08bba23e65d940848213910.jpg,416,416,botol plastik,2,65,95,405
TusukSate750_png.rf.3c8cb9a06a6627a05d93825fe8fed4c2.jpg,416,416,tusuk sate,122,2,272,149
TusukSate750_png.rf.3c8cb9a06a6627a05d93825fe8fed4c2.jpg,416,416,tusuk sate,136,1,269,279
TusukSate750_png.rf.3c8cb9a06a6627a05d93825fe8fed4c2.jpg,416,416,tusuk sate,197,2,358,310
kardus837_png.rf.3d03e90afc07ce1f3160c09905cc61b6.jpg,416,416,kardus,13,117,214,325
gelasplastik195_png.rf.417b2720a3dec6044c899a9ca5864dc1.jpg,416,416,gelas plastik,14,11,139,182
gelasplastik195_png.rf.417b2720a3dec6044c899a9ca5864dc1.jpg,416,416,gelas plastik,150,11,272,180
gelasplastik195_png.rf.417b2720a3dec6044c899a9ca5864dc1.jpg,416,416,gelas plastik,277,14,402,183
gelasplastik195_png.rf.417b2720a3dec6044c899a9ca5864dc1.jpg,416,416,gelas plastik,15,203,144,375
gelasplastik195_png.rf.417b2720a3dec6044c899a9ca5864dc1.jpg,416,416,gelas plastik,149,205,271,370
gelasplastik195_png.rf.417b2720a3dec6044c899a9ca5864dc1.jpg,416,416,gelas plastik,285,205,400,372
botolplastik240_png.rf.3fa35e445830447bcd24a0ed52cfaad3.jpg,416,416,botol plastik,172,26,258,323
botolplastik240_png.rf.3fa35e445830447bcd24a0ed52cfaad3.jpg,416,416,botol plastik,243,65,316,351
botolplastik240_png.rf.3fa35e445830447bcd24a0ed52cfaad3.jpg,416,416,botol plastik,115,115,214,412
botolplastik240_png.rf.3fa35e445830447bcd24a0ed52cfaad3.jpg,416,416,botol plastik,19,239,168,409
botolplastik240_png.rf.3fa35e445830447bcd24a0ed52cfaad3.jpg,416,416,botol plastik,4,169,112,264
botolplastik240_png.rf.3fa35e445830447bcd24a0ed52cfaad3.jpg,416,416,botol plastik,312,128,410,311
botolplastik240_png.rf.3fa35e445830447bcd24a0ed52cfaad3.jpg,416,416,botol plastik,308,4,410,201
botolplastik240_png.rf.3fa35e445830447bcd24a0ed52cfaad3.jpg,416,416,botol plastik,57,4,284,150
botolplastik908_png.rf.3b9a47197c554d6916668f65624c23a5.jpg,416,416,botol plastik,187,60,341,352
botolplastik908_png.rf.3b9a47197c554d6916668f65624c23a5.jpg,416,416,botol plastik,27,45,181,353
plasticbottles27_png.rf.3fb1814887133f7020bab2d2b0013079.jpg,416,416,botol plastik,2,2,414,341
KantongPlastik236_png.rf.3f3c9326e3b789ce2803b668fdaee87a.jpg,416,416,kantong plastik,10,108,222,412
KantongPlastik236_png.rf.3f3c9326e3b789ce2803b668fdaee87a.jpg,416,416,kantong plastik,54,58,301,401
KantongPlastik236_png.rf.3f3c9326e3b789ce2803b668fdaee87a.jpg,416,416,kantong plastik,133,13,390,383
KantongPlastik236_png.rf.3f3c9326e3b789ce2803b668fdaee87a.jpg,416,416,kantong plastik,205,2,409,400
drinkcan280_png.rf.3faf47ea4ce91c1ce52b9a0bb1919358.jpg,416,416,kaleng,168,43,255,387
botolplastik143_png.rf.3d510b0777733dba2f74997d9b14377f.jpg,416,416,botol plastik,155,24,258,386
kaleng157_png.rf.40279c4bd7eac3564d09e5065adfee4b.jpg,416,416,kaleng,107,54,198,169
kaleng157_png.rf.40279c4bd7eac3564d09e5065adfee4b.jpg,416,416,kaleng,203,49,298,164
kaleng157_png.rf.40279c4bd7eac3564d09e5065adfee4b.jpg,416,416,kaleng,304,42,394,164
kaleng157_png.rf.40279c4bd7eac3564d09e5065adfee4b.jpg,416,416,kaleng,303,153,400,264
kaleng157_png.rf.40279c4bd7eac3564d09e5065adfee4b.jpg,416,416,kaleng,254,253,362,386
kaleng157_png.rf.40279c4bd7eac3564d09e5065adfee4b.jpg,416,416,kaleng,357,268,403,380
kaleng157_png.rf.40279c4bd7eac3564d09e5065adfee4b.jpg,416,416,kaleng,112,255,222,387
kaleng157_png.rf.40279c4bd7eac3564d09e5065adfee4b.jpg,416,416,kaleng,17,266,114,387
kaleng157_png.rf.40279c4bd7eac3564d09e5065adfee4b.jpg,416,416,kaleng,18,167,107,264
kaleng157_png.rf.40279c4bd7eac3564d09e5065adfee4b.jpg,416,416,kaleng,111,163,197,260
kaleng157_png.rf.40279c4bd7eac3564d09e5065adfee4b.jpg,416,416,kaleng,203,160,300,268
tutupbotol411_png.rf.438cf63678498cbc792e5c15f9fcbf44.jpg,416,416,tutup botol,159,102,236,179
bottlecap111_png.rf.4403cde8368cfa0f5392a6a41c3c86ef.jpg,416,416,tutup botol,4,31,415,386
stikeskrim398_png.rf.44510a20acba37db169e56e6a3ef6c93.jpg,416,416,stik es krim,56,133,354,282
stikeskrim398_png.rf.44510a20acba37db169e56e6a3ef6c93.jpg,416,416,stik es krim,73,172,362,326
stikeskrim398_png.rf.44510a20acba37db169e56e6a3ef6c93.jpg,416,416,stik es krim,72,215,369,377
tutupbotol51_png.rf.45084ee4a9a13dbd888e06228cdd015e.jpg,416,416,tutup botol,28,183,186,315
tutupbotol51_png.rf.45084ee4a9a13dbd888e06228cdd015e.jpg,416,416,tutup botol,204,180,356,309
drinkcan54_png.rf.43087233c7239e281718c4b004e0f8af.jpg,416,416,kaleng,69,25,347,369
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,157,300,189,358
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,126,362,200,399
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,264,194,286,254
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,217,251,278,273
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,280,246,312,323
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,272,304,304,366
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,194,304,239,368
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,214,343,269,379
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,327,296,348,368
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,366,244,388,316
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,354,284,400,352
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,293,172,315,220
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,133,260,178,300
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,93,302,118,369
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,75,308,104,377
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,377,149,415,224
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,341,189,375,266
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,256,368,283,415
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,297,363,343,415
botolplastik621_png.rf.430f5a9228a6463179e1e397990ee6ab.jpg,416,416,botol plastik,344,345,381,415
kardus52_png.rf.448d5a4ac2962e112392326c0c54c02f.jpg,416,416,kardus,39,95,376,346
PlasticStraw307_png.rf.43e2d740f35bcd82938bf84bb3e5e89b.jpg,416,416,sedotan plastik,110,49,366,257
stikeskrim630_png.rf.435931e544106571e11c57f6db5c626b.jpg,416,416,stik es krim,237,135,415,386
stikeskrim630_png.rf.435931e544106571e11c57f6db5c626b.jpg,416,416,stik es krim,28,121,252,369
stikeskrim630_png.rf.435931e544106571e11c57f6db5c626b.jpg,416,416,stik es krim,257,70,415,145
stikeskrim630_png.rf.435931e544106571e11c57f6db5c626b.jpg,416,416,stik es krim,110,66,257,131
stikeskrim630_png.rf.435931e544106571e11c57f6db5c626b.jpg,416,416,stik es krim,2,61,138,126
stikeskrim630_png.rf.435931e544106571e11c57f6db5c626b.jpg,416,416,stik es krim,3,60,415,381
tutupbotol152_png.rf.4480ef8cd6ef143005f04b724d972e99.jpg,416,416,tutup botol,62,31,104,133
tutupbotol152_png.rf.4480ef8cd6ef143005f04b724d972e99.jpg,416,416,tutup botol,115,28,155,132
tutupbotol152_png.rf.4480ef8cd6ef143005f04b724d972e99.jpg,416,416,tutup botol,167,28,214,128
tutupbotol152_png.rf.4480ef8cd6ef143005f04b724d972e99.jpg,416,416,tutup botol,53,158,100,269
tutupbotol152_png.rf.4480ef8cd6ef143005f04b724d972e99.jpg,416,416,tutup botol,113,157,156,273
tutupbotol152_png.rf.4480ef8cd6ef143005f04b724d972e99.jpg,416,416,tutup botol,169,154,215,268
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,18,49,39,70
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,69,35,89,53
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,56,81,77,103
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,112,47,129,67
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,100,89,118,108
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,49,151,85,182
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,176,117,208,138
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,160,4,189,21
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,337,64,367,94
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,169,228,193,242
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,326,194,363,228
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,318,293,350,322
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,tutup botol,318,359,352,395
tutupbotol329_png.rf.4331f27645e6077cf11dfa5fc3354a85.jpg,416,416,botol plastik,38,183,95,269
cardboard135_png.rf.402cd9899b491e3531b46fd2f83ee653.jpg,416,416,kardus,56,1,346,176
cardboard135_png.rf.402cd9899b491e3531b46fd2f83ee653.jpg,416,416,kardus,88,211,321,403
stikeskrim624_png.rf.47ba4c751d6f10ce536a95e18cb9f2f4.jpg,416,416,stik es krim,283,60,359,196
stikeskrim624_png.rf.47ba4c751d6f10ce536a95e18cb9f2f4.jpg,416,416,stik es krim,46,185,136,328
stikeskrim624_png.rf.47ba4c751d6f10ce536a95e18cb9f2f4.jpg,416,416,stik es krim,68,78,340,308
plasticcup180_png.rf.3e5563f24787571283eff2f5fdfe00c2.jpg,416,416,gelas plastik,90,33,386,405
plasticcup385_png.rf.422f2bd35b7ba981f2dc0b403ff3d526.jpg,416,416,gelas plastik,157,123,250,376
drinksachet209_png.rf.4614c110d06d28b4a538f9fed8d8a60f.jpg,416,416,sachet,2,2,415,414
cardboard166_png.rf.451146a2957cd79902d3909f0a6a506e.jpg,416,416,kardus,4,54,415,372
plasticcup214_png.rf.4803d0864e443c2a29142e402122a1fd.jpg,416,416,gelas plastik,51,2,365,414
plasticcup655_png.rf.46a1cf64a9a43629ace478e8aa7a87e6.jpg,416,416,gelas plastik,301,164,394,297
plasticcup655_png.rf.46a1cf64a9a43629ace478e8aa7a87e6.jpg,416,416,gelas plastik,210,244,282,347
plasticcup655_png.rf.46a1cf64a9a43629ace478e8aa7a87e6.jpg,416,416,gelas plastik,143,245,208,344
plasticcup655_png.rf.46a1cf64a9a43629ace478e8aa7a87e6.jpg,416,416,gelas plastik,69,243,143,340
plasticcup655_png.rf.46a1cf64a9a43629ace478e8aa7a87e6.jpg,416,416,gelas plastik,204,90,268,246
plasticcup655_png.rf.46a1cf64a9a43629ace478e8aa7a87e6.jpg,416,416,gelas plastik,144,94,204,243
plasticcup655_png.rf.46a1cf64a9a43629ace478e8aa7a87e6.jpg,416,416,gelas plastik,86,99,146,244
PlasticSpoon485_png.rf.457c6a8e6cee9381bceda1f44dbd319b.jpg,416,416,sendok plastik,9,87,400,311
botolplastik356_png.rf.481f4b1b0aeb56e6d01bb1bf75f656c8.jpg,416,416,botol plastik,79,130,379,391
kaleng329_png.rf.48e6ec880ae84516d2c7e736b00760a1.jpg,416,416,kaleng,12,71,136,338
kaleng329_png.rf.48e6ec880ae84516d2c7e736b00760a1.jpg,416,416,kaleng,144,78,254,340
kaleng329_png.rf.48e6ec880ae84516d2c7e736b00760a1.jpg,416,416,kaleng,250,93,386,355
PlasticStraw182_png.rf.47490bed6808595f95d1cb8703cf3c9e.jpg,416,416,sedotan plastik,22,83,103,383
PlasticStraw182_png.rf.47490bed6808595f95d1cb8703cf3c9e.jpg,416,416,sedotan plastik,104,4,177,404
PlasticStraw182_png.rf.47490bed6808595f95d1cb8703cf3c9e.jpg,416,416,sedotan plastik,182,10,258,408
PlasticStraw182_png.rf.47490bed6808595f95d1cb8703cf3c9e.jpg,416,416,sedotan plastik,309,121,404,404
PlasticStraw182_png.rf.47490bed6808595f95d1cb8703cf3c9e.jpg,416,416,sedotan plastik,239,63,293,397
kaleng64_png.rf.4b793b99c6c495391c7571ccdee33da7.jpg,416,416,kaleng,1,65,75,232
kaleng64_png.rf.4b793b99c6c495391c7571ccdee33da7.jpg,416,416,kaleng,89,195,191,337
kaleng64_png.rf.4b793b99c6c495391c7571ccdee33da7.jpg,416,416,kaleng,287,2,415,328
plasticbottles44_png.rf.4439afd773140b1e771360b6bf04de46.jpg,416,416,botol plastik,149,7,274,415
kardus723_png.rf.489b759a8789f7e8f8db50dc6879ef2a.jpg,416,416,kardus,36,35,380,383
TusukSate625_png.rf.46dfd7d8fca146744692ed22026a2bea.jpg,416,416,tusuk sate,104,104,286,352
botolplastik28_png.rf.45a26912e51e9593312050cab56a3a67.jpg,416,416,botol plastik,14,78,109,327
botolplastik28_png.rf.45a26912e51e9593312050cab56a3a67.jpg,416,416,botol plastik,112,74,207,328
botolplastik28_png.rf.45a26912e51e9593312050cab56a3a67.jpg,416,416,botol plastik,211,78,305,326
botolplastik28_png.rf.45a26912e51e9593312050cab56a3a67.jpg,416,416,botol plastik,308,76,406,326
gelasplastik428_png.rf.4ac288f40cd0b945b70afa68a3f5d261.jpg,416,416,gelas plastik,103,68,323,326
plasticcup24_png.rf.4afd48eb5cd5197c6a37471c9ed52f51.jpg,416,416,gelas plastik,65,21,362,406
plasticcup379_png.rf.4ae39a9e564e61a484dfc315abce6fb6.jpg,416,416,gelas plastik,265,155,392,415
plasticcup379_png.rf.4ae39a9e564e61a484dfc315abce6fb6.jpg,416,416,gelas plastik,175,126,297,380
plasticcup379_png.rf.4ae39a9e564e61a484dfc315abce6fb6.jpg,416,416,gelas plastik,88,97,206,344
plasticcup379_png.rf.4ae39a9e564e61a484dfc315abce6fb6.jpg,416,416,gelas plastik,2,71,113,312
plasticcup379_png.rf.4ae39a9e564e61a484dfc315abce6fb6.jpg,416,416,gelas plastik,29,2,415,167
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,144,61,201,413
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,164,63,215,415
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,187,63,240,415
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,221,60,246,412
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,251,64,277,415
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,232,61,257,413
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,268,61,293,413
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,277,64,304,415
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,283,64,330,413
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,297,65,348,415
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,323,65,370,415
SedotanPlastik93_png.rf.4821bdf783c1f33c2f1530a5177cff5c.jpg,416,416,sedotan plastik,338,67,398,415
TusukSate208_png.rf.48d3cdfb667d583808a479ae4e131ad0.jpg,416,416,tusuk sate,9,144,407,298
TusukSate208_png.rf.48d3cdfb667d583808a479ae4e131ad0.jpg,416,416,tusuk sate,40,92,409,226
cangkangtelur184_png.rf.4dffd49fa800f3b65396afecb4e1ac15.jpg,416,416,cangkang telur,178,32,370,304
KantongPlastik57_png.rf.4a675746b14395fb53d1975bcac3f9b1.jpg,416,416,kantong plastik,61,29,326,375
KantongPlastik57_png.rf.4a675746b14395fb53d1975bcac3f9b1.jpg,416,416,kantong plastik,284,96,415,359
KantongPlastik57_png.rf.4a675746b14395fb53d1975bcac3f9b1.jpg,416,416,kantong plastik,6,127,124,369
drinkcan224_png.rf.4b7dd73e99f57d4f7d8a9b9d4ea060ab.jpg,416,416,kaleng,232,160,316,386
kardus846_png.rf.4937dd7371821178b4a986f460c7aece.jpg,416,416,kardus,104,133,322,316
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,56,325,151,415
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,196,314,293,415
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,273,293,341,388
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,315,222,406,333
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,180,200,261,308
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,86,197,161,305
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,2,215,81,317
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,2,316,66,415
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,374,323,416,415
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,357,57,415,182
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,235,110,321,228
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,160,85,239,189
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,85,150,153,219
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,17,139,90,211
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,2,66,66,149
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,78,35,157,133
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,17,2,90,84
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,150,1,222,93
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,218,14,293,121
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,280,56,350,142
eggshell421_png.rf.49b7c4fce5820a05064c1b65b7a50c05.jpg,416,416,cangkang telur,314,1,382,72
botolplastik408_png.rf.47996c37e5c20b567a514f5f2f04325b.jpg,416,416,botol plastik,139,8,250,100
botolplastik408_png.rf.47996c37e5c20b567a514f5f2f04325b.jpg,416,416,botol plastik,56,327,126,409
botolplastik408_png.rf.47996c37e5c20b567a514f5f2f04325b.jpg,416,416,botol plastik,228,187,300,305
botolplastik408_png.rf.47996c37e5c20b567a514f5f2f04325b.jpg,416,416,botol plastik,351,112,410,176
botolplastik408_png.rf.47996c37e5c20b567a514f5f2f04325b.jpg,416,416,botol plastik,283,245,313,348
botolplastik408_png.rf.47996c37e5c20b567a514f5f2f04325b.jpg,416,416,botol plastik,150,117,229,235
botolplastik408_png.rf.47996c37e5c20b567a514f5f2f04325b.jpg,416,416,botol plastik,64,62,143,161
botolplastik408_png.rf.47996c37e5c20b567a514f5f2f04325b.jpg,416,416,botol plastik,343,294,411,387
botolplastik408_png.rf.47996c37e5c20b567a514f5f2f04325b.jpg,416,416,botol plastik,117,324,167,401
botolplastik408_png.rf.47996c37e5c20b567a514f5f2f04325b.jpg,416,416,botol plastik,287,63,330,121
botolplastik408_png.rf.47996c37e5c20b567a514f5f2f04325b.jpg,416,416,botol plastik,261,119,326,232
bottlecap261_png.rf.4d15be15a1f81bd541e48b7c2846af47.jpg,416,416,tutup botol,2,126,48,207
bottlecap261_png.rf.4d15be15a1f81bd541e48b7c2846af47.jpg,416,416,tutup botol,157,95,259,181
bottlecap261_png.rf.4d15be15a1f81bd541e48b7c2846af47.jpg,416,416,tutup botol,276,166,376,247
bottlecap261_png.rf.4d15be15a1f81bd541e48b7c2846af47.jpg,416,416,tutup botol,76,193,161,259
stikeskrim539_png.rf.4764249cb2c7bd8ead151ace40ef0b59.jpg,416,416,stik es krim,60,60,355,89
stikeskrim539_png.rf.4764249cb2c7bd8ead151ace40ef0b59.jpg,416,416,stik es krim,63,89,353,114
stikeskrim539_png.rf.4764249cb2c7bd8ead151ace40ef0b59.jpg,416,416,stik es krim,62,114,351,139
stikeskrim539_png.rf.4764249cb2c7bd8ead151ace40ef0b59.jpg,416,416,stik es krim,64,139,349,161
stikeskrim539_png.rf.4764249cb2c7bd8ead151ace40ef0b59.jpg,416,416,stik es krim,69,162,344,189
stikeskrim539_png.rf.4764249cb2c7bd8ead151ace40ef0b59.jpg,416,416,stik es krim,75,186,341,209
stikeskrim539_png.rf.4764249cb2c7bd8ead151ace40ef0b59.jpg,416,416,stik es krim,78,207,336,229
